pseudo_id,species,split,is_augmented,augmentation_variant,augmentation_source_pseudo_id,PC1,PC2,PC3
3dc70b998a_aug_DA_x1p5_000217,S. mitis/oralis,train,True,DA_x1p5,3dc70b998a,-1.4382708543041232,2.512985055792134,-0.010452583085877253
500990eb05_aug_DA_x1p5_000218,S. mitis/oralis,train,True,DA_x1p5,500990eb05,-1.5927703310560306,1.9897046702546253,0.005771807175582575
76c33f8df1_aug_DA_x1p5_000219,S. mitis/oralis,train,True,DA_x1p5,76c33f8df1,-2.196065226117107,2.94812523196164,2.2255228113122794
c21f522bea_aug_DA_x1p5_000220,S. mitis/oralis,train,True,DA_x1p5,c21f522bea,-2.4194643787283048,-0.30791483894215377,-0.07419456899723338
a063d4c4d8_aug_DA_x1p5_000221,S. mitis/oralis,train,True,DA_x1p5,a063d4c4d8,-2.678305085794276,-0.6915393733051345,0.7212875198231613
a000a8d13c_aug_DA_x1p5_000222,S. mitis/oralis,train,True,DA_x1p5,a000a8d13c,-1.3098597688892057,3.183629939117544,0.953252185486355
3dc70b998a_aug_DA_x1p5_000223,S. mitis/oralis,train,True,DA_x1p5,3dc70b998a,-1.455442030051099,2.3959613726993183,-0.1777629204418459
10a647eb76_aug_DA_x1p5_000224,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.2844032267978074,0.05012633193535993,1.2603002909620713
a063d4c4d8_aug_DA_x1p5_000225,S. mitis/oralis,train,True,DA_x1p5,a063d4c4d8,-2.795090025833087,-0.535353493744641,0.703476105881506
dd83b85000_aug_DA_x1p5_000226,S. mitis/oralis,train,True,DA_x1p5,dd83b85000,-0.6465633825917939,2.636487129675078,2.4393891408051385
2b963cb769_aug_DA_x1p5_000227,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,0.11747061489174987,-1.0215740222130192,-2.5694153056641165
a87ab14aac_aug_DA_x1p5_000228,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.8462208033033993,-1.0372017038073589,-0.4302509462302599
37ee648fd1_aug_DA_x1p5_000229,S. mitis/oralis,train,True,DA_x1p5,37ee648fd1,-1.7461217110525948,-1.9702753668245827,-0.18532548637876609
fa5c6405d2_aug_DA_x1p5_000230,S. mitis/oralis,train,True,DA_x1p5,fa5c6405d2,-1.5121598137822259,0.23651668407132947,-0.1107428042253906
6a5ffba635_aug_DA_x1p5_000231,S. mitis/oralis,train,True,DA_x1p5,6a5ffba635,-2.1494059583801994,0.10956126979481356,1.78659576388913
75aa952e7f_aug_DA_x1p5_000232,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.405236822472336,-0.8845131247604798,-0.9037943900076879
10a647eb76_aug_DA_x1p5_000233,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.4060990470086605,0.24621628846390994,1.2154892153854007
2b963cb769_aug_DA_x1p5_000234,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,-0.09727414071608431,-1.079891929012588,-2.658878344958127
6bc35fef09_aug_DA_x1p5_000235,S. mitis/oralis,train,True,DA_x1p5,6bc35fef09,-1.8022938206956323,0.6849185462240786,0.09820701400688148
ec9e120c93_aug_DA_x1p5_000236,S. mitis/oralis,train,True,DA_x1p5,ec9e120c93,-2.535666626188136,0.8914028566819571,1.6533254860445683
745be9efc1_aug_DA_x1p5_000237,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.2226658532808905,-0.682893060804824,-0.2303651627266852
dd83b85000_aug_DA_x1p5_000238,S. mitis/oralis,train,True,DA_x1p5,dd83b85000,-0.5070964579858434,2.4455901632359907,1.7436830556956076
a87ab14aac_aug_DA_x1p5_000239,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.6665950539000257,-1.2203984476108087,-0.33837051623816283
23d13162fc_aug_DA_x1p5_000240,S. mitis/oralis,train,True,DA_x1p5,23d13162fc,-1.3469394339508596,0.9046226585740025,1.5075056632499595
a063d4c4d8_aug_DA_x1p5_000241,S. mitis/oralis,train,True,DA_x1p5,a063d4c4d8,-2.9742561614807332,-0.3786430733256008,0.7945622005026747
e2ee5a47b8_aug_DA_x1p5_000242,S. mitis/oralis,train,True,DA_x1p5,e2ee5a47b8,-2.159744399160875,0.5917955851945997,-0.6609630368025755
e2ee5a47b8_aug_DA_x1p5_000243,S. mitis/oralis,train,True,DA_x1p5,e2ee5a47b8,-1.6384093706137397,0.01067519434238613,-0.512961123603675
6a5ffba635_aug_DA_x1p5_000244,S. mitis/oralis,train,True,DA_x1p5,6a5ffba635,-1.868530361099125,-0.12036278834767254,2.0725254112205485
a87ab14aac_aug_DA_x1p5_000245,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.6257659526787726,-1.3029279179173097,-0.5612945087212835
e52f73a99f_aug_DA_x1p5_000246,S. mitis/oralis,train,True,DA_x1p5,e52f73a99f,-2.133228687109744,2.4763477151551454,1.142150784162319
3dc70b998a_aug_DA_x1p5_000247,S. mitis/oralis,train,True,DA_x1p5,3dc70b998a,-1.1351481338225315,2.3365128235738473,0.0849799129677384
500990eb05_aug_DA_x1p5_000248,S. mitis/oralis,train,True,DA_x1p5,500990eb05,-2.104007322206833,2.193467322031881,0.6140125281092194
1bbc187843_aug_DA_x1p5_000249,S. mitis/oralis,train,True,DA_x1p5,1bbc187843,-2.02390313232425,-1.3199125499263258,-1.0840996042717892
66550776d7_aug_DA_x1p5_000250,S. mitis/oralis,train,True,DA_x1p5,66550776d7,-1.7837493466955294,-0.03549652493589597,-0.6891995735141283
8d17faff8f_aug_DA_x1p5_000251,S. mitis/oralis,train,True,DA_x1p5,8d17faff8f,-1.6476911384619073,1.046559039488532,0.17101523221441223
87c1457393_aug_DA_x1p5_000252,S. mitis/oralis,train,True,DA_x1p5,87c1457393,-0.9902254451547216,0.3156046439220185,-1.3967711337595323
37ee648fd1_aug_DA_x1p5_000253,S. mitis/oralis,train,True,DA_x1p5,37ee648fd1,-1.8327166167348816,-2.0109468701069546,0.035421384539880446
66550776d7_aug_DA_x1p5_000254,S. mitis/oralis,train,True,DA_x1p5,66550776d7,-1.6943892399455927,-1.0251158687328226,-0.8678285758909776
2b963cb769_aug_DA_x1p5_000255,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,-0.41307525359762554,-0.8113472583144185,-2.7415083385448114
22e9d6eeed_aug_DA_x1p5_000256,S. mitis/oralis,train,True,DA_x1p5,22e9d6eeed,1.2226498892270719,-0.7367883114086291,-2.979287846845894
22e9d6eeed_aug_DA_x1p5_000257,S. mitis/oralis,train,True,DA_x1p5,22e9d6eeed,1.196986101483456,-0.7697759786619977,-2.9433849767441282
a87ab14aac_aug_DA_x1p5_000258,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.38244834481645773,-1.03652688272299,-0.45615786208551484
87c1457393_aug_DA_x1p5_000259,S. mitis/oralis,train,True,DA_x1p5,87c1457393,-0.9340101355163088,0.37799527143671774,-1.1436665609294303
122b7a3507_aug_DA_x1p5_000260,S. mitis/oralis,train,True,DA_x1p5,122b7a3507,-1.4346807384253883,1.3285048903061998,-0.18985160235971807
710cbd0dc4_aug_DA_x1p5_000261,S. mitis/oralis,train,True,DA_x1p5,710cbd0dc4,-3.140455051400087,-2.5193740316995727,0.02182154722384351
10a647eb76_aug_DA_x1p5_000262,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.3771919299412265,0.199376903705155,1.025863301630212
a3aca6bd66_aug_DA_x1p5_000263,S. mitis/oralis,train,True,DA_x1p5,a3aca6bd66,-0.27234736582287894,2.1900426288277868,0.5655776179768861
76c33f8df1_aug_DA_x1p5_000264,S. mitis/oralis,train,True,DA_x1p5,76c33f8df1,-2.1738410406724187,2.5594939952462985,2.129228283720845
745be9efc1_aug_DA_x1p5_000265,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.556554181338447,-0.917556269475398,-0.7074529782861171
75aa952e7f_aug_DA_x1p5_000266,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.555467011980229,-0.7736524959323665,-1.0774262395880831
cd56eec536_aug_DA_x1p5_000267,S. mitis/oralis,train,True,DA_x1p5,cd56eec536,0.06110627848728257,0.7124170119217724,0.1862353299937203
a3aca6bd66_aug_DA_x1p5_000268,S. mitis/oralis,train,True,DA_x1p5,a3aca6bd66,-0.6880219933765623,2.3989666997637915,-0.01365965799917083
76c33f8df1_aug_DA_x1p5_000269,S. mitis/oralis,train,True,DA_x1p5,76c33f8df1,-2.1827411158989487,2.653856785718118,1.982778949478107
dc44666825_aug_DA_x1p5_000270,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.5720865319209198,-0.33898588346942005,-1.1308393308238331
3dc70b998a_aug_DA_x1p5_000271,S. mitis/oralis,train,True,DA_x1p5,3dc70b998a,-1.1636375660340141,2.1893626211474344,-0.19188152492398963
710cbd0dc4_aug_DA_x1p5_000272,S. mitis/oralis,train,True,DA_x1p5,710cbd0dc4,-2.5977495077820474,-2.0042232420545982,-0.36621175185104615
75aa952e7f_aug_DA_x1p5_000273,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.681767305899472,-0.9678221428923236,-0.9544783105444958
66550776d7_aug_DA_x1p5_000274,S. mitis/oralis,train,True,DA_x1p5,66550776d7,-1.7116294674784627,-0.6009045718005718,-0.7472302498526645
da37c872a0_aug_DA_x1p5_000275,S. mitis/oralis,train,True,DA_x1p5,da37c872a0,-2.0305715757878655,-0.46977099757588986,1.656212107203798
cd56eec536_aug_DA_x1p5_000276,S. mitis/oralis,train,True,DA_x1p5,cd56eec536,-0.09875395806365518,0.6721384479118853,0.23018328295003326
76c33f8df1_aug_DA_x1p5_000277,S. mitis/oralis,train,True,DA_x1p5,76c33f8df1,-2.3632477615025502,3.1480519013393606,2.50831799025667
2b963cb769_aug_DA_x1p5_000278,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,0.20116297689412846,-0.9757023126015236,-2.408660321691485
a000a8d13c_aug_DA_x1p5_000279,S. mitis/oralis,train,True,DA_x1p5,a000a8d13c,-1.3091781052628058,2.9338200226953814,0.7587731867820766
745be9efc1_aug_DA_x1p5_000280,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.5073720638692985,-1.0176037293248377,-0.7893035723239586
22e9d6eeed_aug_DA_x1p5_000281,S. mitis/oralis,train,True,DA_x1p5,22e9d6eeed,1.1474096154742637,-0.731267536449348,-2.961811326039816
745be9efc1_aug_DA_x1p5_000282,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.6434742679385104,-1.2405645972406347,-0.9712234419927175
1e0f96eb7_aug_DA_x1p5_000283,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.259117149656035,-0.038917803058111294,0.1856321773563735
76c33f8df1_aug_DA_x1p5_000284,S. mitis/oralis,train,True,DA_x1p5,76c33f8df1,-2.191260922181715,2.8741886488710437,2.326163729329022
da37c872a0_aug_DA_x1p5_000285,S. mitis/oralis,train,True,DA_x1p5,da37c872a0,-1.986424401386523,-0.5439054721559408,1.1669392223515338
d0e514f715_aug_DA_x1p5_000286,S. mitis/oralis,train,True,DA_x1p5,d0e514f715,-0.5276370184153234,1.1672169839872724,0.5839063657616049
d0e514f715_aug_DA_x1p5_000287,S. mitis/oralis,train,True,DA_x1p5,d0e514f715,-0.37648064982604823,1.1317160304391733,0.6133837850292589
eba48d452d_aug_DA_x1p5_000288,S. mitis/oralis,train,True,DA_x1p5,eba48d452d,-0.3713785328941009,2.481175292913659,-1.4810233638880792
dc44666825_aug_DA_x1p5_000289,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.7064713136454733,-0.4338656299165206,-1.1346538192693625
ec9e120c93_aug_DA_x1p5_000290,S. mitis/oralis,train,True,DA_x1p5,ec9e120c93,-2.23333271689178,0.9269233014275791,1.6569655118148394
c948417e43_aug_DA_x1p5_000291,S. mitis/oralis,train,True,DA_x1p5,c948417e43,-0.5443133070533878,1.7804514559932743,-0.13519984791945605
6a5ffba635_aug_DA_x1p5_000292,S. mitis/oralis,train,True,DA_x1p5,6a5ffba635,-1.8370422228660714,-0.32228310701655927,2.221865339152824
a000a8d13c_aug_DA_x1p5_000293,S. mitis/oralis,train,True,DA_x1p5,a000a8d13c,-1.227141678169016,2.6330985783283687,0.7689772182937863
7873b6dff6_aug_DA_x1p5_000294,S. mitis/oralis,train,True,DA_x1p5,7873b6dff6,-1.5791885505769618,-1.321650869502114,-0.12568995532388783
fa5c6405d2_aug_DA_x1p5_000295,S. mitis/oralis,train,True,DA_x1p5,fa5c6405d2,-1.3050549747826277,0.3373128074948437,-0.02571363809442526
531c34926c_aug_DA_x1p5_000296,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.517985513219357,-1.7221457024918918,-0.7782219676952871
2b963cb769_aug_DA_x1p5_000297,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,0.1740147663903194,-0.9696397230111743,-2.554081563169485
fa5c6405d2_aug_DA_x1p5_000298,S. mitis/oralis,train,True,DA_x1p5,fa5c6405d2,-1.6160117926182493,0.41271238174892677,-0.16648422407627783
320cdfa2ce_aug_DA_x1p5_000299,S. mitis/oralis,train,True,DA_x1p5,320cdfa2ce,-1.7487418324369182,-0.4976501770805711,-0.7538768418530093
500990eb05_aug_DA_x1p5_000300,S. mitis/oralis,train,True,DA_x1p5,500990eb05,-1.7934011225107185,2.4197035970938234,0.41909919249351396
e52f73a99f_aug_DA_x1p5_000301,S. mitis/oralis,train,True,DA_x1p5,e52f73a99f,-2.1128388169900143,2.754807050766856,1.6035865511115355
6b7d68485d_aug_DA_x1p5_000302,S. mitis/oralis,train,True,DA_x1p5,6b7d68485d,-1.6380874165835704,1.8484077656431805,0.31383842777757226
b35a189365_aug_DA_x1p5_000303,S. mitis/oralis,train,True,DA_x1p5,b35a189365,-1.1444046608258813,0.661183573068399,-0.8855542814503757
b35a189365_aug_DA_x1p5_000304,S. mitis/oralis,train,True,DA_x1p5,b35a189365,-1.3453114695491633,1.0809120212400254,-0.6851317107303325
dc44666825_aug_DA_x1p5_000305,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.3424683671009634,-0.5248907914668574,-1.3083715731997116
e52f73a99f_aug_DA_x1p5_000306,S. mitis/oralis,train,True,DA_x1p5,e52f73a99f,-2.7221015443599836,3.081905865100046,1.2454222189793542
531c34926c_aug_DA_x1p5_000307,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.623569552718828,-1.592697729848292,-0.7066259373101669
1bbc187843_aug_DA_x1p5_000308,S. mitis/oralis,train,True,DA_x1p5,1bbc187843,-1.7884525424202569,-0.9040988666399185,-0.6379769385241366
1e0f96eb7_aug_DA_x1p5_000309,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.7637861808571649,-0.1229999728252584,0.20245583675568396
fa5c6405d2_aug_DA_x1p5_000310,S. mitis/oralis,train,True,DA_x1p5,fa5c6405d2,-1.2524412689833777,0.4244357020034971,0.4103056475912614
745be9efc1_aug_DA_x1p5_000311,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.0488818335111807,-0.9573372088380495,-0.8807888514562175
dc44666825_aug_DA_x1p5_000312,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.555652403491727,0.25903392878558085,-1.5433879157638435
c21f522bea_aug_DA_x1p5_000313,S. mitis/oralis,train,True,DA_x1p5,c21f522bea,-2.298868716218051,-0.16625189191100134,-0.37755706927236937
fa5c6405d2_aug_DA_x1p5_000314,S. mitis/oralis,train,True,DA_x1p5,fa5c6405d2,-1.1807901613389156,0.04072168096501549,-0.28842918648545396
7873b6dff6_aug_DA_x1p5_000315,S. mitis/oralis,train,True,DA_x1p5,7873b6dff6,-1.4468494647745644,-1.108957138450959,-0.4596630254624015
500990eb05_aug_DA_x1p5_000316,S. mitis/oralis,train,True,DA_x1p5,500990eb05,-1.4507003725769412,2.5374704936632115,0.3642116319864699
e52f73a99f_aug_DA_x1p5_000317,S. mitis/oralis,train,True,DA_x1p5,e52f73a99f,-2.0941486689997233,2.687609004703131,1.402041007332731
6a5ffba635_aug_DA_x1p5_000318,S. mitis/oralis,train,True,DA_x1p5,6a5ffba635,-1.4711003964551599,-0.5652044380213778,1.7956154248012037
745be9efc1_aug_DA_x1p5_000319,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.6009878414926906,-0.6637147216466874,-0.7204619599616391
793d63f5d7_aug_DA_x1p5_000320,S. mitis/oralis,train,True,DA_x1p5,793d63f5d7,-0.8955428802363719,-0.8652958778913357,-0.9683013075687497
e2ee5a47b8_aug_DA_x1p5_000321,S. mitis/oralis,train,True,DA_x1p5,e2ee5a47b8,-1.9926776474574417,0.09650693536509455,-0.2823291978457741
ec9e120c93_aug_DA_x1p5_000322,S. mitis/oralis,train,True,DA_x1p5,ec9e120c93,-1.8638375964420748,0.636611464163135,1.2207760631660374
70050b2127_aug_DA_x1p5_000323,S. mitis/oralis,train,True,DA_x1p5,70050b2127,-2.8996501107076673,-1.6056254336687323,0.6511569345571497
10a647eb76_aug_DA_x1p5_000324,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.8377966607309384,0.02023457982812247,1.1068751190907138
76c33f8df1_aug_DA_x1p5_000325,S. mitis/oralis,train,True,DA_x1p5,76c33f8df1,-2.2841718701594647,2.9919034432628435,2.038492024711641
eba48d452d_aug_DA_x1p5_000326,S. mitis/oralis,train,True,DA_x1p5,eba48d452d,-0.43218852469455593,2.2642515761774873,-1.5572152610094907
252742e1ee_aug_DA_x1p5_000327,S. mitis/oralis,train,True,DA_x1p5,252742e1ee,-1.4683964341690237,0.741842398767027,0.4256130119572627
66550776d7_aug_DA_x1p5_000328,S. mitis/oralis,train,True,DA_x1p5,66550776d7,-1.5353367995866756,-0.42816494326629495,-0.5989966984420465
b35a189365_aug_DA_x1p5_000329,S. mitis/oralis,train,True,DA_x1p5,b35a189365,-1.2011446434793929,0.7761290655631055,-0.8640419073362151
75aa952e7f_aug_DA_x1p5_000330,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.4355189821543375,-0.7496879448734003,-1.1184768965142362
e52f73a99f_aug_DA_x1p5_000331,S. mitis/oralis,train,True,DA_x1p5,e52f73a99f,-2.3233543574698343,3.075913315914341,1.1868637668511373
6ca61d44a1_aug_DA_x1p5_000332,S. mitis/oralis,train,True,DA_x1p5,6ca61d44a1,-1.4110917989846603,0.440473999951333,-0.5615365452423986
23d13162fc_aug_DA_x1p5_000333,S. mitis/oralis,train,True,DA_x1p5,23d13162fc,-1.234377923635799,1.2059520243652255,1.1832924941399652
793d63f5d7_aug_DA_x1p5_000334,S. mitis/oralis,train,True,DA_x1p5,793d63f5d7,-0.9429830342143365,-0.5670559904781677,-0.4748237040040912
2b963cb769_aug_DA_x1p5_000335,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,-0.12306626200568611,-1.0859413810070335,-2.7966268669302363
122b7a3507_aug_DA_x1p5_000336,S. mitis/oralis,train,True,DA_x1p5,122b7a3507,-1.7248953488843002,1.4803604747146375,-0.12955486654334059
531c34926c_aug_DA_x1p5_000337,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.4675592163569373,-1.6164874341072684,-0.5254410687399251
a063d4c4d8_aug_DA_x1p5_000338,S. mitis/oralis,train,True,DA_x1p5,a063d4c4d8,-2.6167551761842294,-0.7264341175311996,0.387649174537451
eba48d452d_aug_DA_x1p5_000339,S. mitis/oralis,train,True,DA_x1p5,eba48d452d,-0.5625530476624007,2.610862008067545,-1.9443889147499038
a87ab14aac_aug_DA_x1p5_000340,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.9418047396054368,-1.1186578152743998,-0.05714767257631536
793d63f5d7_aug_DA_x1p5_000341,S. mitis/oralis,train,True,DA_x1p5,793d63f5d7,-1.4075347161378124,-0.13280093105220833,-0.8620551987120654
dc44666825_aug_DA_x1p5_000342,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.8762914750706791,-0.2498471677384938,-1.6183419828910186
1e0f96eb7_aug_DA_x1p5_000343,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.32257291797599696,0.03068764886200804,0.3771255035365047
b35a189365_aug_DA_x1p5_000344,S. mitis/oralis,train,True,DA_x1p5,b35a189365,-1.2296864524289433,1.0961031746049001,-0.7920883774537785
22e9d6eeed_aug_DA_x1p5_000345,S. mitis/oralis,train,True,DA_x1p5,22e9d6eeed,1.2751951791448408,-0.6494929378088945,-2.811991809472596
e52f73a99f_aug_DA_x1p5_000346,S. mitis/oralis,train,True,DA_x1p5,e52f73a99f,-2.0475213085505293,3.0251510794952354,1.5030646125348066
22e9d6eeed_aug_DA_x1p5_000347,S. mitis/oralis,train,True,DA_x1p5,22e9d6eeed,1.1524577583696878,-0.6451271288985307,-2.9118188386981054
75aa952e7f_aug_DA_x1p5_000348,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.523067447543857,-0.6221516471906214,-1.1943659847632597
da37c872a0_aug_DA_x1p5_000349,S. mitis/oralis,train,True,DA_x1p5,da37c872a0,-2.112201482143381,-0.024882426839263873,0.9328332648610516
745be9efc1_aug_DA_x1p5_000350,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.5781676066852453,-0.3811371680636446,-0.8450491140955987
c21f522bea_aug_DA_x1p5_000351,S. mitis/oralis,train,True,DA_x1p5,c21f522bea,-2.05368400070061,-0.38436080068075446,-0.31397227731961086
ec9e120c93_aug_DA_x1p5_000352,S. mitis/oralis,train,True,DA_x1p5,ec9e120c93,-2.2810838003388656,0.9515751783461911,1.8925418429542158
6ca61d44a1_aug_DA_x1p5_000353,S. mitis/oralis,train,True,DA_x1p5,6ca61d44a1,-1.2353745188884004,0.7902138381289067,-0.8916783373108387
76c33f8df1_aug_DA_x1p5_000354,S. mitis/oralis,train,True,DA_x1p5,76c33f8df1,-2.295172593469366,2.9554472866407275,2.248016906866084
252742e1ee_aug_DA_x1p5_000355,S. mitis/oralis,train,True,DA_x1p5,252742e1ee,-1.0026967543458616,0.6830864179564421,0.562084053020499
531c34926c_aug_DA_x1p5_000356,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.4999777778778545,-1.6828616406215386,-0.5692995802371699
a87ab14aac_aug_DA_x1p5_000357,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.6165571460717841,-1.2601470616471742,-0.1989663951901782
2b963cb769_aug_DA_x1p5_000358,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,-0.22494695073665977,-1.1224674496501943,-2.6453253467995363
cd56eec536_aug_DA_x1p5_000359,S. mitis/oralis,train,True,DA_x1p5,cd56eec536,-0.12688943822472165,0.6865346616610403,-0.17403226969298521
fa5c6405d2_aug_DA_x1p5_000360,S. mitis/oralis,train,True,DA_x1p5,fa5c6405d2,-1.1771096185676624,0.19958536505603963,-0.3032275000689211
dc44666825_aug_DA_x1p5_000361,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.8448531789625505,-0.1112095763227396,-1.593042752347052
10a647eb76_aug_DA_x1p5_000362,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.465651587248889,-0.22109904238521658,1.091048732368523
f498c79c40_aug_DA_x1p5_000363,S. mitis/oralis,train,True,DA_x1p5,f498c79c40,-2.771010316226797,-1.0569480522525354,0.3616233748419011
c948417e43_aug_DA_x1p5_000364,S. mitis/oralis,train,True,DA_x1p5,c948417e43,-0.7709777848230523,0.9835006324441838,-0.5162799924807286
76c33f8df1_aug_DA_x1p5_000365,S. mitis/oralis,train,True,DA_x1p5,76c33f8df1,-1.9632251516592225,3.416669461775262,2.1124419975360227
6a5ffba635_aug_DA_x1p5_000366,S. mitis/oralis,train,True,DA_x1p5,6a5ffba635,-2.1407265789607237,0.34523082195036753,1.9535765337396274
eba48d452d_aug_DA_x1p5_000367,S. mitis/oralis,train,True,DA_x1p5,eba48d452d,-0.4451455049620118,2.235454498592507,-1.6351093917595152
2b963cb769_aug_DA_x1p5_000368,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,0.023179546002020896,-0.9283660754929292,-2.67025683542044
745be9efc1_aug_DA_x1p5_000369,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.150797174692295,-0.8450579079678735,-0.8886959887021266
a000a8d13c_aug_DA_x1p5_000370,S. mitis/oralis,train,True,DA_x1p5,a000a8d13c,-1.5597946583119486,2.9170869815983025,0.9385905274217484
320cdfa2ce_aug_DA_x1p5_000371,S. mitis/oralis,train,True,DA_x1p5,320cdfa2ce,-1.4502840853240266,-0.4466343008430773,-0.976999376195001
6bc35fef09_aug_DA_x1p5_000372,S. mitis/oralis,train,True,DA_x1p5,6bc35fef09,-1.7009438217163126,0.568440218389084,0.6146441434092902
23d13162fc_aug_DA_x1p5_000373,S. mitis/oralis,train,True,DA_x1p5,23d13162fc,-1.050659805551387,0.6244592849403042,0.9544519850548027
2b963cb769_aug_DA_x1p5_000374,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,0.0018382647591467399,-0.800126812433306,-2.6397901073945476
2b963cb769_aug_DA_x1p5_000375,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,0.010546814796471396,-1.0005982810913094,-2.6715461642290967
793d63f5d7_aug_DA_x1p5_000376,S. mitis/oralis,train,True,DA_x1p5,793d63f5d7,-1.6475313815037824,-0.6866012325449122,-0.4302185092077163
252742e1ee_aug_DA_x1p5_000377,S. mitis/oralis,train,True,DA_x1p5,252742e1ee,-1.4610968884682585,0.6525220848171736,0.6173674581811116
75aa952e7f_aug_DA_x1p5_000378,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.463109403730436,-1.0358634710290215,-1.0888885580237373
ad2dbd1d68_aug_DA_x1p5_000379,S. mitis/oralis,train,True,DA_x1p5,ad2dbd1d68,-3.282390029399597,-1.5598231086204601,0.22685250008937163
f498c79c40_aug_DA_x1p5_000380,S. mitis/oralis,train,True,DA_x1p5,f498c79c40,-3.2259781838196795,-1.2978318579811134,0.4239647375304454
745be9efc1_aug_DA_x1p5_000381,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.5559434497875926,-1.1429798168269008,-0.6732449272607123
122b7a3507_aug_DA_x1p5_000382,S. mitis/oralis,train,True,DA_x1p5,122b7a3507,-1.463205003220689,1.2382192543556398,-0.40126807708726175
1e0f96eb7_aug_DA_x1p5_000383,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.8853702185382006,0.1047807076095276,0.17042156543843162
e2ee5a47b8_aug_DA_x1p5_000384,S. mitis/oralis,train,True,DA_x1p5,e2ee5a47b8,-1.8190782710782876,0.3568728366890363,-0.5291957095646176
eba48d452d_aug_DA_x1p5_000385,S. mitis/oralis,train,True,DA_x1p5,eba48d452d,0.15333185830940743,2.136919514393291,-1.7653979924575638
a3aca6bd66_aug_DA_x1p5_000386,S. mitis/oralis,train,True,DA_x1p5,a3aca6bd66,-0.6860515111999126,2.2629228184396353,0.3531123328768675
ad2dbd1d68_aug_DA_x1p5_000387,S. mitis/oralis,train,True,DA_x1p5,ad2dbd1d68,-2.950043684570205,-1.4385964265201672,0.3351912719336666
531c34926c_aug_DA_x1p5_000388,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.6435217857022266,-1.7394709964339699,-0.6623029837333578
10a647eb76_aug_DA_x1p5_000389,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.7325008993428814,0.17058979736847876,1.4080873614141605
6b7d68485d_aug_DA_x1p5_000390,S. mitis/oralis,train,True,DA_x1p5,6b7d68485d,-1.4972387016595434,2.0024231333269342,0.6770219839242518
745be9efc1_aug_DA_x1p5_000391,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.0611390836863985,-0.922209778764164,-1.187969348745257
